(4.931667E+000, -3.119495E-002)
(4.933333E+000, -2.142694E-002)
(4.935000E+000, -1.165893E-002)
(4.936667E+000, -1.890924E-003)
(4.938333E+000, 5.435083E-003)
(4.940000E+000, 1.520309E-002)
(4.941667E+000, 2.741311E-002)
(4.943333E+000, 3.473911E-002)
(4.945000E+000, 3.962312E-002)
(4.946667E+000, 3.962312E-002)
(4.948333E+000, 4.450712E-002)
(4.950000E+000, 5.427513E-002)
(4.951667E+000, 4.939113E-002)
(4.953333E+000, 5.427513E-002)
(4.955000E+000, 5.183313E-002)
(4.956667E+000, 5.427513E-002)
(4.958333E+000, 4.694912E-002)
(4.960000E+000, 3.718112E-002)
(4.961667E+000, 3.473911E-002)
(4.963333E+000, 2.741311E-002)
(4.965000E+000, 2.497110E-002)
(4.966667E+000, 1.031909E-002)
(4.968333E+000, 2.993081E-003)
(4.970000E+000, -4.332926E-003)
(4.971667E+000, -1.165893E-002)
(4.973333E+000, -1.898494E-002)
(4.975000E+000, -2.631095E-002)
(4.976667E+000, -3.852096E-002)
(4.978333E+000, -4.340497E-002)
(4.980000E+000, -4.340497E-002)
(4.981667E+000, -4.340497E-002)
(4.983333E+000, -5.317298E-002)
(4.985000E+000, -5.805698E-002)
(4.986667E+000, -5.317298E-002)
(4.988333E+000, -5.317298E-002)
(4.990000E+000, -4.828897E-002)
(4.991667E+000, -4.584697E-002)
(4.993333E+000, -3.607896E-002)
(4.995000E+000, -3.119495E-002)
(4.996667E+000, -2.142694E-002)
(4.998333E+000, -1.898494E-002)
(5.000000E+000, -4.332926E-003)
(5.001667E+000, 5.510786E-004)
(5.003333E+000, 5.435083E-003)
(5.005000E+000, 2.252910E-002)
(5.006667E+000, 2.252910E-002)
(5.008333E+000, 3.229711E-002)
(5.010000E+000, 3.962312E-002)
(5.011667E+000, 4.450712E-002)
(5.013333E+000, 4.939113E-002)
(5.015000E+000, 5.427513E-002)
(5.016667E+000, 5.671713E-002)
(5.018333E+000, 5.183313E-002)
(5.020000E+000, 4.939113E-002)
(5.021667E+000, 4.694912E-002)
(5.023333E+000, 4.206512E-002)
(5.025000E+000, 3.718112E-002)
(5.026667E+000, 2.985511E-002)
(5.028333E+000, 2.497110E-002)
(5.030000E+000, 1.764510E-002)
(5.031667E+000, 1.031909E-002)
(5.033333E+000, 5.510786E-004)
(5.035000E+000, -1.890924E-003)
(5.036667E+000, -1.654294E-002)
(5.038333E+000, -2.386895E-002)
(5.040000E+000, -3.119495E-002)
(5.041667E+000, -3.852096E-002)
(5.043333E+000, -4.584697E-002)
(5.045000E+000, -4.584697E-002)
(5.046667E+000, -5.317298E-002)
(5.048333E+000, -5.317298E-002)
(5.050000E+000, -5.561498E-002)
(5.051667E+000, -4.828897E-002)
(5.053333E+000, -4.584697E-002)
(5.055000E+000, -4.584697E-002)
(5.056667E+000, -4.096296E-002)
(5.058333E+000, -4.096296E-002)
(5.060000E+000, -3.119495E-002)
(5.061667E+000, -1.654294E-002)
(5.063333E+000, -1.165893E-002)
(5.065000E+000, -6.774929E-003)
(5.066667E+000, 2.993081E-003)
(5.068333E+000, 1.764510E-002)
(5.070000E+000, 2.741311E-002)
(5.071667E+000, 2.985511E-002)
(5.073333E+000, 3.229711E-002)
(5.075000E+000, 3.718112E-002)
(5.076667E+000, 3.962312E-002)
(5.078333E+000, 4.450712E-002)
(5.080000E+000, 4.694912E-002)
(5.081667E+000, 4.939113E-002)
(5.083333E+000, 5.183313E-002)
(5.085000E+000, 4.694912E-002)
(5.086667E+000, 4.206512E-002)
(5.088333E+000, 3.962312E-002)
(5.090000E+000, 3.229711E-002)
(5.091667E+000, 2.497110E-002)
(5.093333E+000, 1.764510E-002)
(5.095000E+000, 5.435083E-003)
(5.096667E+000, 2.993081E-003)
(5.098333E+000, -4.332926E-003)
(5.100000E+000, -1.165893E-002)
(5.101667E+000, -1.898494E-002)
(5.103333E+000, -2.386895E-002)
(5.105000E+000, -3.852096E-002)
(5.106667E+000, -3.363696E-002)
(5.108333E+000, -4.584697E-002)
(5.110000E+000, -5.073097E-002)
(5.111667E+000, -5.317298E-002)
(5.113333E+000, -5.561498E-002)
(5.115000E+000, -5.073097E-002)
(5.116667E+000, -4.828897E-002)
(5.118333E+000, -4.096296E-002)
(5.120000E+000, -4.096296E-002)
(5.121667E+000, -3.363696E-002)
(5.123333E+000, -2.631095E-002)
(5.125000E+000, -1.898494E-002)
(5.126667E+000, -1.410094E-002)
(5.128333E+000, -6.774929E-003)
(5.130000E+000, -1.890924E-003)
(5.131667E+000, 1.031909E-002)
(5.133333E+000, 2.252910E-002)
(5.135000E+000, 2.741311E-002)
(5.136667E+000, 3.473911E-002)
(5.138333E+000, 3.473911E-002)
(5.140000E+000, 4.694912E-002)
(5.141667E+000, 4.206512E-002)
(5.143333E+000, 4.206512E-002)
(5.145000E+000, 4.694912E-002)
(5.146667E+000, 4.694912E-002)
(5.148333E+000, 4.450712E-002)
(5.150000E+000, 4.450712E-002)
(5.151667E+000, 3.718112E-002)
(5.153333E+000, 3.962312E-002)
(5.155000E+000, 3.229711E-002)
(5.156667E+000, 2.741311E-002)
(5.158333E+000, 1.764510E-002)
(5.160000E+000, 7.877086E-003)
(5.161667E+000, 5.510786E-004)
(5.163333E+000, -1.165893E-002)
(5.165000E+000, -1.898494E-002)
(5.166667E+000, -2.386895E-002)
(5.168333E+000, -3.363696E-002)
(5.170000E+000, -3.852096E-002)
(5.171667E+000, -3.607896E-002)
(5.173333E+000, -4.096296E-002)
(5.175000E+000, -5.073097E-002)
(5.176667E+000, -5.317298E-002)
(5.178333E+000, -4.584697E-002)
(5.180000E+000, -5.073097E-002)
(5.181667E+000, -4.340497E-002)
(5.183333E+000, -4.340497E-002)
(5.185000E+000, -4.096296E-002)
(5.186667E+000, -3.119495E-002)
(5.188333E+000, -2.142694E-002)
(5.190000E+000, -1.898494E-002)
(5.191667E+000, -4.332926E-003)
(5.193333E+000, 5.510786E-004)
(5.195000E+000, 1.031909E-002)
(5.196667E+000, 1.031909E-002)
(5.198333E+000, 1.764510E-002)
(5.200000E+000, 2.741311E-002)
(5.201667E+000, 3.229711E-002)
(5.203333E+000, 3.962312E-002)
(5.205000E+000, 3.962312E-002)
(5.206667E+000, 4.694912E-002)
(5.208333E+000, 4.939113E-002)
(5.210000E+000, 4.939113E-002)
(5.211667E+000, 4.694912E-002)
(5.213333E+000, 3.962312E-002)
(5.215000E+000, 3.962312E-002)
(5.216667E+000, 3.473911E-002)
(5.218333E+000, 3.229711E-002)
(5.220000E+000, 2.252910E-002)
(5.221667E+000, 2.008710E-002)
(5.223333E+000, 1.276109E-002)
(5.225000E+000, 5.435083E-003)
(5.226667E+000, -6.774929E-003)
(5.228333E+000, -9.216931E-003)
(5.230000E+000, -1.898494E-002)
(5.231667E+000, -3.119495E-002)
(5.233333E+000, -3.119495E-002)
(5.235000E+000, -3.119495E-002)
(5.236667E+000, -4.340497E-002)
(5.238333E+000, -4.584697E-002)
(5.240000E+000, -4.828897E-002)
(5.241667E+000, -5.073097E-002)
(5.243333E+000, -4.584697E-002)
(5.245000E+000, -4.584697E-002)
(5.246667E+000, -4.340497E-002)
(5.248333E+000, -3.363696E-002)
(5.250000E+000, -3.607896E-002)
(5.251667E+000, -2.142694E-002)
(5.253333E+000, -1.898494E-002)
(5.255000E+000, -9.216931E-003)
(5.256667E+000, -1.890924E-003)
(5.258333E+000, 5.510786E-004)
(5.260000E+000, 1.031909E-002)
(5.261667E+000, 1.520309E-002)
(5.263333E+000, 2.252910E-002)
(5.265000E+000, 3.473911E-002)
(5.266667E+000, 3.473911E-002)
(5.268333E+000, 3.718112E-002)
(5.270000E+000, 3.962312E-002)
(5.271667E+000, 4.450712E-002)
(5.273333E+000, 4.206512E-002)
(5.275000E+000, 4.206512E-002)
(5.276667E+000, 3.962312E-002)
(5.278333E+000, 3.962312E-002)
(5.280000E+000, 3.718112E-002)
(5.281667E+000, 3.718112E-002)
(5.283333E+000, 2.497110E-002)
(5.285000E+000, 2.252910E-002)
(5.286667E+000, 1.276109E-002)
(5.288333E+000, 5.435083E-003)
(5.290000E+000, -1.890924E-003)
(5.291667E+000, -9.216931E-003)
(5.293333E+000, -1.898494E-002)
(5.295000E+000, -1.898494E-002)
(5.296667E+000, -2.631095E-002)
(5.298333E+000, -3.363696E-002)
(5.300000E+000, -4.096296E-002)
(5.301667E+000, -4.340497E-002)
(5.303333E+000, -5.073097E-002)
(5.305000E+000, -4.828897E-002)
(5.306667E+000, -4.584697E-002)
(5.308333E+000, -4.584697E-002)
(5.310000E+000, -4.096296E-002)
(5.311667E+000, -4.096296E-002)
(5.313333E+000, -3.363696E-002)
(5.315000E+000, -2.386895E-002)
(5.316667E+000, -2.386895E-002)
(5.318333E+000, -1.165893E-002)
(5.320000E+000, -4.332926E-003)
(5.321667E+000, 5.435083E-003)
(5.323333E+000, 2.993081E-003)
(5.325000E+000, 1.276109E-002)
(5.326667E+000, 2.497110E-002)
(5.328333E+000, 2.008710E-002)
(5.330000E+000, 2.985511E-002)
(5.331667E+000, 3.473911E-002)
(5.333333E+000, 3.962312E-002)
(5.335000E+000, 4.206512E-002)
(5.336667E+000, 4.450712E-002)
(5.338333E+000, 4.939113E-002)
(5.340000E+000, 4.206512E-002)
(5.341667E+000, 3.718112E-002)
(5.343333E+000, 3.718112E-002)
(5.345000E+000, 3.718112E-002)
(5.346667E+000, 2.497110E-002)
(5.348333E+000, 2.008710E-002)
(5.350000E+000, 2.008710E-002)
(5.351667E+000, 1.031909E-002)
(5.353333E+000, 2.993081E-003)
(5.355000E+000, -4.332926E-003)
(5.356667E+000, -1.410094E-002)
(5.358333E+000, -2.142694E-002)
(5.360000E+000, -2.386895E-002)
(5.361667E+000, -3.119495E-002)
(5.363333E+000, -3.852096E-002)
(5.365000E+000, -4.096296E-002)
(5.366667E+000, -4.096296E-002)
(5.368333E+000, -4.340497E-002)
(5.370000E+000, -4.096296E-002)
(5.371667E+000, -4.096296E-002)
(5.373333E+000, -3.852096E-002)
(5.375000E+000, -3.852096E-002)
(5.376667E+000, -4.096296E-002)
(5.378333E+000, -3.363696E-002)
(5.380000E+000, -2.386895E-002)
(5.381667E+000, -1.898494E-002)
(5.383333E+000, -1.165893E-002)
(5.385000E+000, 5.510786E-004)
(5.386667E+000, 2.993081E-003)
(5.388333E+000, 1.276109E-002)
(5.390000E+000, 2.008710E-002)
(5.391667E+000, 2.497110E-002)
(5.393333E+000, 2.985511E-002)
(5.395000E+000, 2.985511E-002)
(5.396667E+000, 3.962312E-002)
(5.398333E+000, 3.718112E-002)
(5.400000E+000, 3.962312E-002)
(5.401667E+000, 4.206512E-002)
(5.403333E+000, 4.450712E-002)
(5.405000E+000, 4.450712E-002)
(5.406667E+000, 3.962312E-002)
(5.408333E+000, 3.718112E-002)
(5.410000E+000, 2.741311E-002)
(5.411667E+000, 2.497110E-002)
(5.413333E+000, 2.008710E-002)
(5.415000E+000, 1.031909E-002)
(5.416667E+000, 7.877086E-003)
(5.418333E+000, -1.890924E-003)
(5.420000E+000, -9.216931E-003)
(5.421667E+000, -1.410094E-002)
(5.423333E+000, -1.410094E-002)
(5.425000E+000, -3.119495E-002)
(5.426667E+000, -3.852096E-002)
(5.428333E+000, -3.363696E-002)
(5.430000E+000, -3.607896E-002)
(5.431667E+000, -4.584697E-002)
(5.433333E+000, -4.584697E-002)
(5.435000E+000, -4.096296E-002)
(5.436667E+000, -3.607896E-002)
(5.438333E+000, -4.096296E-002)
(5.440000E+000, -3.852096E-002)
(5.441667E+000, -3.119495E-002)
(5.443333E+000, -2.142694E-002)
(5.445000E+000, -1.410094E-002)
(5.446667E+000, -1.410094E-002)
(5.448333E+000, -6.774929E-003)
(5.450000E+000, -1.890924E-003)
(5.451667E+000, 5.435083E-003)
(5.453333E+000, 1.031909E-002)
(5.455000E+000, 2.497110E-002)
(5.456667E+000, 2.497110E-002)
(5.458333E+000, 2.985511E-002)
(5.460000E+000, 3.473911E-002)
(5.461667E+000, 3.718112E-002)
(5.463333E+000, 3.962312E-002)
(5.465000E+000, 4.450712E-002)
(5.466667E+000, 4.206512E-002)
(5.468333E+000, 4.450712E-002)
(5.470000E+000, 3.962312E-002)
(5.471667E+000, 3.718112E-002)
(5.473333E+000, 3.473911E-002)
(5.475000E+000, 2.741311E-002)
(5.476667E+000, 1.764510E-002)
(5.478333E+000, 1.520309E-002)
(5.480000E+000, 7.877086E-003)
(5.481667E+000, 2.993081E-003)
(5.483333E+000, -4.332926E-003)
(5.485000E+000, -1.410094E-002)
(5.486667E+000, -1.898494E-002)
(5.488333E+000, -2.142694E-002)
(5.490000E+000, -3.119495E-002)
(5.491667E+000, -3.119495E-002)
(5.493333E+000, -3.363696E-002)
(5.495000E+000, -3.607896E-002)
(5.496667E+000, -4.584697E-002)
(5.498333E+000, -3.852096E-002)
(5.500000E+000, -4.096296E-002)
(5.501667E+000, -4.096296E-002)
(5.503333E+000, -3.852096E-002)
(5.505000E+000, -3.852096E-002)
(5.506667E+000, -2.386895E-002)
(5.508333E+000, -1.898494E-002)
(5.510000E+000, -1.654294E-002)
(5.511667E+000, -1.165893E-002)
(5.513333E+000, -1.890924E-003)
(5.515000E+000, 7.877086E-003)
(5.516667E+000, 7.877086E-003)
(5.518333E+000, 2.008710E-002)
(5.520000E+000, 2.008710E-002)
(5.521667E+000, 2.741311E-002)
(5.523333E+000, 2.741311E-002)
(5.525000E+000, 2.985511E-002)
(5.526667E+000, 3.718112E-002)
(5.528333E+000, 3.962312E-002)
(5.530000E+000, 4.450712E-002)
(5.531667E+000, 4.206512E-002)
(5.533333E+000, 4.206512E-002)
(5.535000E+000, 3.718112E-002)
(5.536667E+000, 2.985511E-002)
(5.538333E+000, 3.473911E-002)
(5.540000E+000, 2.252910E-002)
(5.541667E+000, 1.764510E-002)
(5.543333E+000, 1.031909E-002)
(5.545000E+000, 5.510786E-004)
(5.546667E+000, -4.332926E-003)
(5.548333E+000, -9.216931E-003)
(5.550000E+000, -1.410094E-002)
(5.551667E+000, -1.654294E-002)
(5.553333E+000, -2.386895E-002)
(5.555000E+000, -3.119495E-002)
(5.556667E+000, -3.607896E-002)
(5.558333E+000, -3.607896E-002)
(5.560000E+000, -4.340497E-002)
(5.561667E+000, -4.340497E-002)
(5.563333E+000, -4.096296E-002)
(5.565000E+000, -4.340497E-002)
(5.566667E+000, -3.363696E-002)
(5.568333E+000, -3.119495E-002)
(5.570000E+000, -3.119495E-002)
(5.571667E+000, -1.898494E-002)
(5.573333E+000, -1.165893E-002)
(5.575000E+000, -1.410094E-002)
(5.576667E+000, -1.890924E-003)
(5.578333E+000, 5.510786E-004)
(5.580000E+000, 5.435083E-003)
(5.581667E+000, 1.031909E-002)
(5.583333E+000, 1.764510E-002)
(5.585000E+000, 2.252910E-002)
(5.586667E+000, 2.985511E-002)
(5.588333E+000, 2.985511E-002)
(5.590000E+000, 3.962312E-002)
(5.591667E+000, 3.473911E-002)
(5.593333E+000, 3.473911E-002)
(5.595000E+000, 3.473911E-002)
(5.596667E+000, 3.473911E-002)
(5.598333E+000, 3.718112E-002)
(5.600000E+000, 3.229711E-002)
(5.601667E+000, 3.473911E-002)
(5.603333E+000, 2.741311E-002)
(5.605000E+000, 2.252910E-002)
(5.606667E+000, 1.764510E-002)
(5.608333E+000, 2.993081E-003)
(5.610000E+000, -1.890924E-003)
(5.611667E+000, -4.332926E-003)
(5.613333E+000, -1.165893E-002)
(5.615000E+000, -2.142694E-002)
(5.616667E+000, -2.142694E-002)
(5.618333E+000, -3.119495E-002)
(5.620000E+000, -2.142694E-002)
(5.621667E+000, -3.607896E-002)
(5.623333E+000, -3.607896E-002)
(5.625000E+000, -3.607896E-002)
(5.626667E+000, -4.096296E-002)
(5.628333E+000, -3.607896E-002)
(5.630000E+000, -3.852096E-002)
(5.631667E+000, -3.363696E-002)
(5.633333E+000, -3.363696E-002)
(5.635000E+000, -2.386895E-002)
(5.636667E+000, -1.898494E-002)
(5.638333E+000, -9.216931E-003)
(5.640000E+000, -4.332926E-003)
(5.641667E+000, -4.332926E-003)
(5.643333E+000, 7.877086E-003)
(5.645000E+000, 5.435083E-003)
(5.646667E+000, 1.520309E-002)
(5.648333E+000, 2.497110E-002)
(5.650000E+000, 2.008710E-002)
(5.651667E+000, 2.741311E-002)
(5.653333E+000, 3.473911E-002)
(5.655000E+000, 3.962312E-002)
(5.656667E+000, 3.962312E-002)
(5.658333E+000, 3.229711E-002)
(5.660000E+000, 3.718112E-002)
(5.661667E+000, 3.473911E-002)
(5.663333E+000, 2.985511E-002)
(5.665000E+000, 2.741311E-002)
(5.666667E+000, 2.252910E-002)
(5.668333E+000, 2.008710E-002)
(5.670000E+000, 1.276109E-002)
(5.671667E+000, 1.031909E-002)
(5.673333E+000, 2.993081E-003)
(5.675000E+000, -1.890924E-003)
(5.676667E+000, -9.216931E-003)
(5.678333E+000, -2.142694E-002)
(5.680000E+000, -2.142694E-002)
(5.681667E+000, -1.898494E-002)
(5.683333E+000, -3.119495E-002)
(5.685000E+000, -3.363696E-002)
(5.686667E+000, -3.607896E-002)
(5.688333E+000, -3.363696E-002)
(5.690000E+000, -3.852096E-002)
(5.691667E+000, -3.607896E-002)
(5.693333E+000, -3.852096E-002)
(5.695000E+000, -3.119495E-002)
(5.696667E+000, -3.363696E-002)
(5.698333E+000, -2.386895E-002)
(5.700000E+000, -2.142694E-002)
(5.701667E+000, -1.898494E-002)
(5.703333E+000, -9.216931E-003)
(5.705000E+000, -4.332926E-003)
(5.706667E+000, 2.993081E-003)
(5.708333E+000, 7.877086E-003)
(5.710000E+000, 1.764510E-002)
(5.711667E+000, 1.764510E-002)
(5.713333E+000, 2.497110E-002)
(5.715000E+000, 2.985511E-002)
(5.716667E+000, 3.473911E-002)
(5.718333E+000, 2.985511E-002)
(5.720000E+000, 3.473911E-002)
(5.721667E+000, 3.718112E-002)
(5.723333E+000, 3.473911E-002)
(5.725000E+000, 3.473911E-002)
(5.726667E+000, 3.473911E-002)
(5.728333E+000, 2.741311E-002)
(5.730000E+000, 2.741311E-002)
(5.731667E+000, 2.497110E-002)
(5.733333E+000, 1.520309E-002)
(5.735000E+000, 1.031909E-002)
(5.736667E+000, 2.993081E-003)
(5.738333E+000, 5.435083E-003)
(5.740000E+000, -1.890924E-003)
(5.741667E+000, -1.165893E-002)
(5.743333E+000, -1.898494E-002)
(5.745000E+000, -2.142694E-002)
(5.746667E+000, -2.386895E-002)
(5.748333E+000, -3.119495E-002)
(5.750000E+000, -3.607896E-002)
(5.751667E+000, -3.119495E-002)
(5.753333E+000, -3.607896E-002)
(5.755000E+000, -3.607896E-002)
(5.756667E+000, -3.119495E-002)
(5.758333E+000, -3.607896E-002)
(5.760000E+000, -3.119495E-002)
(5.761667E+000, -2.386895E-002)
(5.763333E+000, -2.142694E-002)
(5.765000E+000, -1.898494E-002)
(5.766667E+000, -1.165893E-002)
(5.768333E+000, -1.890924E-003)
(5.770000E+000, 5.510786E-004)
(5.771667E+000, 2.993081E-003)
(5.773333E+000, 1.031909E-002)
(5.775000E+000, 1.520309E-002)
(5.776667E+000, 2.008710E-002)
(5.778333E+000, 2.252910E-002)
(5.780000E+000, 2.985511E-002)
(5.781667E+000, 2.985511E-002)
(5.783333E+000, 3.473911E-002)
(5.785000E+000, 3.473911E-002)
(5.786667E+000, 3.473911E-002)
(5.788333E+000, 3.962312E-002)
(5.790000E+000, 2.985511E-002)
(5.791667E+000, 2.741311E-002)
(5.793333E+000, 2.741311E-002)
(5.795000E+000, 2.008710E-002)
(5.796667E+000, 1.520309E-002)
(5.798333E+000, 1.764510E-002)
(5.800000E+000, 1.276109E-002)
(5.801667E+000, 5.510786E-004)
(5.803333E+000, 5.510786E-004)
(5.805000E+000, -4.332926E-003)
(5.806667E+000, -6.774929E-003)
(5.808333E+000, -1.410094E-002)
(5.810000E+000, -2.631095E-002)
(5.811667E+000, -2.631095E-002)
(5.813333E+000, -3.363696E-002)
(5.815000E+000, -3.607896E-002)
(5.816667E+000, -3.363696E-002)
(5.818333E+000, -3.363696E-002)
(5.820000E+000, -3.363696E-002)
(5.821667E+000, -3.607896E-002)
(5.823333E+000, -2.631095E-002)
(5.825000E+000, -3.363696E-002)
(5.826667E+000, -2.142694E-002)
(5.828333E+000, -2.142694E-002)
(5.830000E+000, -1.410094E-002)
(5.831667E+000, -1.410094E-002)
(5.833333E+000, 5.510786E-004)
(5.835000E+000, 2.993081E-003)
(5.836667E+000, 1.031909E-002)
(5.838333E+000, 1.520309E-002)
(5.840000E+000, 1.520309E-002)
(5.841667E+000, 2.497110E-002)
(5.843333E+000, 2.252910E-002)
(5.845000E+000, 3.229711E-002)
(5.846667E+000, 2.741311E-002)
(5.848333E+000, 2.985511E-002)
(5.850000E+000, 2.985511E-002)
(5.851667E+000, 3.229711E-002)
(5.853333E+000, 3.718112E-002)
(5.855000E+000, 3.473911E-002)
(5.856667E+000, 2.985511E-002)
(5.858333E+000, 2.252910E-002)
(5.860000E+000, 1.520309E-002)
(5.861667E+000, 1.031909E-002)
(5.863333E+000, 7.877086E-003)
(5.865000E+000, 5.435083E-003)
(5.866667E+000, -1.890924E-003)
(5.868333E+000, -1.890924E-003)
(5.870000E+000, -1.165893E-002)
(5.871667E+000, -1.165893E-002)
(5.873333E+000, -1.898494E-002)
(5.875000E+000, -2.142694E-002)
(5.876667E+000, -3.119495E-002)
(5.878333E+000, -2.631095E-002)
(5.880000E+000, -2.386895E-002)
(5.881667E+000, -3.363696E-002)
(5.883333E+000, -3.607896E-002)
(5.885000E+000, -3.363696E-002)
(5.886667E+000, -2.631095E-002)
(5.888333E+000, -2.631095E-002)
(5.890000E+000, -2.142694E-002)
(5.891667E+000, -1.898494E-002)
(5.893333E+000, -1.165893E-002)
(5.895000E+000, -6.774929E-003)
(5.896667E+000, -1.890924E-003)
(5.898333E+000, 2.993081E-003)
(5.900000E+000, 5.435083E-003)
(5.901667E+000, 1.031909E-002)
(5.903333E+000, 1.764510E-002)
(5.905000E+000, 2.008710E-002)
(5.906667E+000, 2.497110E-002)
(5.908333E+000, 2.497110E-002)
(5.910000E+000, 2.741311E-002)
(5.911667E+000, 2.741311E-002)
(5.913333E+000, 3.473911E-002)
(5.915000E+000, 2.985511E-002)
(5.916667E+000, 3.473911E-002)
(5.918333E+000, 2.741311E-002)
(5.920000E+000, 2.741311E-002)
(5.921667E+000, 2.985511E-002)
(5.923333E+000, 2.008710E-002)
(5.925000E+000, 1.764510E-002)
(5.926667E+000, 1.031909E-002)
(5.928333E+000, 1.031909E-002)
(5.930000E+000, -1.890924E-003)
(5.931667E+000, -6.774929E-003)
(5.933333E+000, -1.890924E-003)
(5.935000E+000, -1.654294E-002)
(5.936667E+000, -2.142694E-002)
(5.938333E+000, -2.386895E-002)
(5.940000E+000, -2.142694E-002)
(5.941667E+000, -2.386895E-002)
(5.943333E+000, -3.119495E-002)
(5.945000E+000, -3.119495E-002)
(5.946667E+000, -3.363696E-002)
(5.948333E+000, -3.119495E-002)
(5.950000E+000, -3.119495E-002)
(5.951667E+000, -2.386895E-002)
(5.953333E+000, -2.142694E-002)
(5.955000E+000, -2.142694E-002)
(5.956667E+000, -1.654294E-002)
(5.958333E+000, -1.165893E-002)
(5.960000E+000, -9.216931E-003)
(5.961667E+000, -4.332926E-003)
(5.963333E+000, 2.993081E-003)
(5.965000E+000, 1.276109E-002)
(5.966667E+000, 1.276109E-002)
(5.968333E+000, 1.276109E-002)
(5.970000E+000, 2.497110E-002)
(5.971667E+000, 2.008710E-002)
(5.973333E+000, 2.741311E-002)
(5.975000E+000, 2.985511E-002)
(5.976667E+000, 2.985511E-002)
(5.978333E+000, 2.985511E-002)
(5.980000E+000, 2.985511E-002)
(5.981667E+000, 2.985511E-002)
(5.983333E+000, 3.473911E-002)
(5.985000E+000, 2.741311E-002)
(5.986667E+000, 2.497110E-002)
(5.988333E+000, 1.764510E-002)
(5.990000E+000, 1.276109E-002)
(5.991667E+000, 7.877086E-003)
(5.993333E+000, 5.510786E-004)
(5.995000E+000, 5.510786E-004)
(5.996667E+000, -4.332926E-003)
(5.998333E+000, -1.165893E-002)
(6.000000E+000, -1.654294E-002)
(6.001667E+000, -2.142694E-002)
(6.003333E+000, -2.386895E-002)
(6.005000E+000, -3.119495E-002)
(6.006667E+000, -3.119495E-002)
(6.008333E+000, -2.386895E-002)
(6.010000E+000, -3.607896E-002)
(6.011667E+000, -3.119495E-002)
(6.013333E+000, -3.119495E-002)
(6.015000E+000, -3.119495E-002)
(6.016667E+000, -2.631095E-002)
(6.018333E+000, -1.654294E-002)
(6.020000E+000, -1.654294E-002)
(6.021667E+000, -6.774929E-003)
(6.023333E+000, -6.774929E-003)
(6.025000E+000, -4.332926E-003)
(6.026667E+000, 5.435083E-003)
(6.028333E+000, 7.877086E-003)
(6.030000E+000, 1.520309E-002)
(6.031667E+000, 1.520309E-002)
(6.033333E+000, 1.764510E-002)
(6.035000E+000, 2.741311E-002)
(6.036667E+000, 2.741311E-002)
(6.038333E+000, 2.497110E-002)
(6.040000E+000, 2.741311E-002)
(6.041667E+000, 2.741311E-002)
(6.043333E+000, 2.985511E-002)
(6.045000E+000, 2.985511E-002)
(6.046667E+000, 2.252910E-002)
(6.048333E+000, 2.252910E-002)
(6.050000E+000, 2.497110E-002)
(6.051667E+000, 2.008710E-002)
(6.053333E+000, 1.764510E-002)
(6.055000E+000, 1.031909E-002)
(6.056667E+000, 1.031909E-002)
(6.058333E+000, 5.510786E-004)
(6.060000E+000, -1.890924E-003)
(6.061667E+000, -1.165893E-002)
(6.063333E+000, -1.410094E-002)
(6.065000E+000, -2.142694E-002)
(6.066667E+000, -1.898494E-002)
(6.068333E+000, -2.386895E-002)
(6.070000E+000, -2.631095E-002)
(6.071667E+000, -3.119495E-002)
(6.073333E+000, -3.119495E-002)
(6.075000E+000, -3.852096E-002)
(6.076667E+000, -3.119495E-002)
(6.078333E+000, -3.363696E-002)
(6.080000E+000, -2.386895E-002)
(6.081667E+000, -2.142694E-002)
(6.083333E+000, -1.654294E-002)
(6.085000E+000, -1.165893E-002)
(6.086667E+000, -1.165893E-002)
(6.088333E+000, -1.890924E-003)
(6.090000E+000, -1.890924E-003)
(6.091667E+000, 7.877086E-003)
(6.093333E+000, 5.435083E-003)
(6.095000E+000, 1.031909E-002)
(6.096667E+000, 1.520309E-002)
(6.098333E+000, 2.008710E-002)
(6.100000E+000, 2.008710E-002)
(6.101667E+000, 2.985511E-002)
(6.103333E+000, 2.985511E-002)
(6.105000E+000, 2.741311E-002)
(6.106667E+000, 3.473911E-002)
(6.108333E+000, 2.741311E-002)
(6.110000E+000, 2.741311E-002)
(6.111667E+000, 2.008710E-002)
(6.113333E+000, 2.008710E-002)
(6.115000E+000, 1.764510E-002)
(6.116667E+000, 1.520309E-002)
(6.118333E+000, 1.031909E-002)
(6.120000E+000, 1.031909E-002)
(6.121667E+000, 5.510786E-004)
(6.123333E+000, 5.510786E-004)
(6.125000E+000, -9.216931E-003)
(6.126667E+000, -1.654294E-002)
(6.128333E+000, -1.898494E-002)
(6.130000E+000, -1.410094E-002)
(6.131667E+000, -1.898494E-002)
(6.133333E+000, -2.386895E-002)
(6.135000E+000, -2.142694E-002)
(6.136667E+000, -3.119495E-002)
(6.138333E+000, -2.386895E-002)
(6.140000E+000, -2.386895E-002)
(6.141667E+000, -2.631095E-002)
(6.143333E+000, -1.898494E-002)
(6.145000E+000, -2.142694E-002)
(6.146667E+000, -2.386895E-002)
(6.148333E+000, -1.654294E-002)
(6.150000E+000, -1.165893E-002)
(6.151667E+000, -1.890924E-003)
(6.153333E+000, 5.510786E-004)
(6.155000E+000, 2.993081E-003)
(6.156667E+000, 7.877086E-003)
